Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
45403,22.0,4.9,Stormy,Low,2,Buffet,0.0,Urban,1.4903100017042272,10,16
12828,27.0,4.9,Cloudy,Medium,1,Meal,0.0,Metropolitian,9.351383584918963,15,12
35790,34.0,4.3,Sandstorms,High,0,Snack,1.0,Metropolitian,6.211199492883464,5,33
4301,36.0,4.8,Fog,Low,0,Drinks,1.0,Metropolitian,1.5302321020541807,15,25
25872,21.0,5.0,Fog,Medium,0,Snack,1.0,Metropolitian,19.379827688929165,0,41
10191,34.0,4.7,Stormy,Low,2,Drinks,0.0,Metropolitian,3.021230839669209,0,24
32886,27.0,5.0,Stormy,Jam,1,Buffet,0.0,Metropolitian,13.615527347066012,10,27
22099,39.0,4.7,Stormy,Medium,0,Snack,1.0,Metropolitian,19.84578952589093,5,30
34828,22.0,4.9,Cloudy,Low,0,Meal,1.0,Metropolitian,14.026158279371652,15,20
8764,38.0,3.9,Sandstorms,Jam,1,Snack,0.0,Metropolitian,12.298046912685962,5,36
6221,24.0,4.5,Windy,Jam,1,Snack,1.0,Metropolitian,4.597986285558501,10,27
4407,34.0,4.6,Stormy,Low,2,Snack,1.0,Urban,17.303295941503084,10,21
13199,30.0,4.9,Windy,Medium,2,Snack,1.0,Metropolitian,10.91056414784863,10,20
38013,20.0,4.7,Sunny,Low,0,Drinks,0.0,Metropolitian,2.9775239467372723,5,17
9182,29.566910587697237,4.6337736972250205,Fog,Low,3,Snack,1.0,Metropolitian,6.2347637790293655,0,23
21279,23.0,4.6,Windy,Low,2,Drinks,1.0,Metropolitian,3.0417706786830387,0,19
24963,28.0,4.7,Sandstorms,Jam,0,Meal,1.0,Metropolitian,17.082086201413187,15,38
31552,22.0,4.7,Stormy,Low,0,Drinks,0.0,Urban,13.686343290302686,0,18
17192,30.0,4.8,Cloudy,Low,0,Drinks,1.0,Metropolitian,17.143402487310386,15,42
28040,31.0,4.3,Cloudy,High,2,Drinks,1.0,Metropolitian,6.212555012617739,10,37
37767,36.0,5.0,Sunny,Low,1,Buffet,0.0,Urban,1.5209092457383782,5,11
12088,25.0,4.8,Fog,Low,0,Buffet,1.0,Metropolitian,1.520821998098837,10,18
30806,39.0,4.9,Stormy,Jam,0,Snack,1.0,Metropolitian,12.24503046385912,15,36
14854,32.0,4.2,Sandstorms,Medium,0,Meal,1.0,Metropolitian,7.722183343657411,5,35
24934,27.0,4.6,Fog,Jam,1,Drinks,0.0,Metropolitian,20.18533850064015,15,35
3952,37.0,5.0,Sandstorms,High,0,Snack,1.0,Metropolitian,3.089207446797197,5,31
23139,33.0,4.8,Sunny,Low,0,Meal,0.0,Metropolitian,1.537388603390459,5,21
32761,31.0,4.6,Cloudy,Low,0,Buffet,1.0,Metropolitian,1.5528330543410176,0,24
33073,27.0,4.2,Stormy,Low,0,Drinks,1.0,Metropolitian,3.1460547419311484,15,24
14394,28.0,4.7,Fog,Jam,0,Buffet,1.0,Metropolitian,12.2386628296539,0,35
1042,36.0,4.9,Stormy,Medium,1,Meal,0.0,Metropolitian,7.564691926570678,15,25
8565,22.0,4.5,Stormy,Low,1,Drinks,0.0,Urban,14.157243571473249,5,13
34639,38.0,4.3,Cloudy,Jam,2,Snack,0.0,Metropolitian,16.857532269921766,10,36
2275,23.0,4.8,Fog,Low,2,Buffet,1.0,Metropolitian,4.471009249134112,5,19
13354,20.0,4.6,Fog,Low,2,Buffet,0.0,Metropolitian,9.43816345911881,0,14
7561,35.0,4.9,Cloudy,Low,2,Meal,1.0,Metropolitian,1.5310691347248202,5,18
28409,34.0,4.8,Sunny,Low,2,Meal,1.0,Urban,12.260445370021,15,23
1090,24.0,4.5,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,16.641739530944097,15,23
18943,38.0,4.2,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,7.72309418162022,5,31
5138,38.0,4.9,Stormy,Low,1,Buffet,0.0,Metropolitian,8.941003734621093,0,29
1269,34.0,5.0,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,9.43816345911881,10,26
30499,30.0,4.0,Cloudy,Jam,1,Drinks,1.0,Metropolitian,7.463548958707169,10,33
2871,33.0,4.1,Windy,Low,0,Meal,1.0,Metropolitian,3.1100494189240604,10,34
4222,27.0,4.6,Windy,High,1,Drinks,0.0,Urban,6.0517333295137545,10,27
20032,27.0,4.5,Cloudy,Low,0,Meal,1.0,Metropolitian,1.5208338702550486,10,21
20850,33.0,5.0,Stormy,Medium,1,Drinks,1.0,Metropolitian,10.568304329457424,0,27
20044,24.0,5.0,Cloudy,Low,0,Drinks,1.0,Metropolitian,9.366890001937582,10,22
25792,26.0,4.7,Cloudy,Low,1,Snack,1.0,Urban,19.890216354519147,10,25
43412,36.0,3.6,Fog,Low,2,Buffet,0.0,Metropolitian,12.584217051037724,15,37
2335,22.0,4.0,Sandstorms,Jam,0,Buffet,1.0,Urban,14.157243571473249,5,37
37648,36.0,4.6,Cloudy,Low,2,Drinks,1.0,Urban,1.5586263734521495,10,19
13833,26.0,4.6,Cloudy,Low,1,Snack,0.0,Urban,1.5549129448035826,10,16
32572,26.0,4.9,Stormy,Medium,0,Snack,1.0,Urban,5.8624166616317614,10,27
43493,27.0,4.1,Sandstorms,Low,0,Meal,1.0,Metropolitian,1.4986021577956643,0,20
14834,28.0,4.6,Stormy,Jam,0,Meal,1.0,Metropolitian,19.40194102274298,0,26
22060,39.0,4.0,Fog,Jam,2,Meal,0.0,Metropolitian,19.36928276682204,0,40
539,31.0,4.9,Cloudy,Low,1,Buffet,0.0,Metropolitian,3.1460547419311484,0,16
15237,21.0,4.6,Sandstorms,High,0,Drinks,0.0,Urban,5.9612286805544406,10,22
16152,32.0,5.0,Cloudy,Low,1,Snack,1.0,Metropolitian,7.649383142440062,0,16
26562,24.0,4.6,Sandstorms,Jam,2,Snack,1.0,Urban,4.659133857991391,15,23
972,39.0,4.3,Windy,Jam,0,Snack,1.0,Metropolitian,19.62517082448544,15,35
36719,39.0,4.6,Stormy,Low,2,Snack,0.0,Metropolitian,16.8315237838484,5,25
44308,32.0,4.1,Windy,Low,0,Meal,1.0,Metropolitian,3.117181960662932,10,33
22411,27.0,4.9,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,16.90859953647322,10,28
2354,24.0,4.8,Stormy,Medium,2,Drinks,0.0,Metropolitian,19.981557553602578,15,29
1432,30.0,4.9,Sunny,Low,0,Drinks,1.0,Metropolitian,17.303295941503084,5,24
45044,38.0,4.6,Cloudy,Low,1,Snack,1.0,Metropolitian,11.752294346951302,5,25
29239,22.0,4.3,Cloudy,Jam,2,Buffet,1.0,Metropolitian,10.760332566308046,5,41
10583,35.0,4.8,Stormy,Jam,0,Buffet,0.0,Metropolitian,9.124880456814305,5,36
28235,30.0,4.9,Sunny,Jam,0,Buffet,1.0,Metropolitian,12.247339443129048,15,37
9263,22.0,4.9,Cloudy,High,2,Buffet,0.0,Metropolitian,6.219812615274944,15,27
42184,23.0,4.7,Stormy,Low,2,Buffet,0.0,Metropolitian,9.318626413452415,5,12
4790,20.0,5.0,Windy,High,2,Meal,1.0,Metropolitian,6.210970252721151,5,21
27990,31.0,4.8,Sandstorms,Low,2,Snack,0.0,Metropolitian,13.58753179189161,10,18
4265,29.0,4.6,Fog,Low,1,Snack,0.0,Metropolitian,1.5098583228401825,0,15
29228,29.566910587697237,4.6337736972250205,Windy,Low,2,Buffet,1.0,Metropolitian,1.5326700811278404,0,26
3149,27.0,4.6,Sandstorms,Jam,1,Meal,1.0,Urban,9.223041926820096,0,23
11568,27.0,5.0,Windy,High,1,Snack,1.0,Metropolitian,6.041919956072451,5,13
23646,27.0,4.7,Fog,Medium,0,Snack,0.0,Metropolitian,10.590468909792246,10,43
15127,29.0,4.9,Windy,Low,2,Meal,0.0,Metropolitian,17.303295941503084,15,15
6405,24.0,4.6,Fog,Medium,2,Buffet,0.0,Metropolitian,9.195004733969508,5,12
28704,28.0,4.9,Sandstorms,High,1,Meal,1.0,Metropolitian,6.0519328338941,5,27
10797,26.0,4.7,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,16.4179625260768,0,16
10308,25.0,4.6,Cloudy,Low,2,Meal,0.0,Metropolitian,4.562701316931534,10,18
44566,31.0,4.5,Sunny,Low,0,Meal,0.0,Urban,7.865136435552706,10,24
34571,30.0,4.8,Sunny,Low,2,Drinks,1.0,Metropolitian,10.433265317080537,15,19
27119,34.0,4.6,Sunny,Low,0,Drinks,1.0,Urban,1.5611466729203904,5,20
6963,23.0,4.9,Sandstorms,Jam,1,Snack,0.0,Metropolitian,9.317953007773008,10,12
24295,36.0,4.6,Stormy,Low,2,Meal,1.0,Urban,1.5207863120974952,5,28
41789,22.0,4.8,Cloudy,Jam,0,Buffet,0.0,Metropolitian,7.685665803142669,0,26
11809,38.0,4.6,Sunny,Jam,1,Buffet,0.0,Metropolitian,4.675786227709517,5,16
11374,29.0,4.5,Fog,Medium,2,Buffet,0.0,Metropolitian,4.659059593731481,5,11
33002,32.0,4.8,Sandstorms,High,2,Meal,1.0,Metropolitian,3.0417706786830387,5,34
34657,31.0,4.7,Sunny,Low,2,Buffet,0.0,Metropolitian,3.0654702048049747,0,16
26856,39.0,4.5,Stormy,Low,2,Drinks,1.0,Metropolitian,3.0609811082029648,0,26
38868,36.0,4.7,Stormy,Jam,2,Meal,1.0,Urban,4.538940504440603,0,28
18147,34.0,4.9,Fog,Low,0,Meal,1.0,Metropolitian,3.021092385512246,5,24
659,35.0,4.0,Fog,Jam,1,Snack,1.0,Metropolitian,16.481281424250554,15,35
7310,23.0,4.6,Fog,High,0,Meal,1.0,Metropolitian,6.039013627301473,15,21
17931,36.0,4.6,Sandstorms,Low,1,Snack,0.0,Urban,7.575603019112211,15,23
23176,32.0,4.9,Sunny,Jam,1,Snack,1.0,Urban,20.21213157319988,5,16
9079,36.0,4.9,Fog,Jam,0,Drinks,2.0,Metropolitian,10.87088768830337,10,54
21569,22.0,4.3,Sandstorms,Medium,0,Snack,1.0,Metropolitian,17.083390247190646,10,35
38474,25.0,4.7,Stormy,Low,1,Snack,1.0,Metropolitian,9.193288179264236,0,17
36752,26.0,4.0,Fog,Medium,2,Buffet,1.0,Metropolitian,12.077904662858582,10,35
14169,35.0,4.1,Cloudy,Low,0,Snack,1.0,Metropolitian,20.83769349368191,10,35
37766,37.0,4.4,Fog,Medium,0,Snack,0.0,Metropolitian,9.179260497554523,15,33
34395,34.0,4.6,Cloudy,Medium,1,Drinks,1.0,Metropolitian,16.640993095706705,10,36
31103,27.0,4.8,Cloudy,Low,0,Buffet,1.0,Metropolitian,1.520821998098837,15,16
3631,22.0,4.8,Windy,Medium,2,Meal,1.0,Metropolitian,20.29305565838781,10,24
5394,26.0,4.6,Stormy,Jam,2,Meal,0.0,Metropolitian,10.605787745297231,15,29
38310,22.0,4.2,Stormy,Low,0,Meal,0.0,Metropolitian,3.10634473626761,10,28
10459,21.0,4.5,Windy,Medium,1,Buffet,0.0,Urban,12.10251296151282,5,21
20810,20.0,4.8,Stormy,Medium,1,Buffet,1.0,Urban,13.58753179189161,15,27
27363,24.0,4.9,Stormy,Medium,0,Drinks,0.0,Urban,12.076174987453662,15,23
39310,30.0,4.6,Sunny,Jam,0,Drinks,1.0,Metropolitian,7.764898665680174,5,22
25487,35.0,5.0,Windy,Low,2,Drinks,1.0,Metropolitian,7.765033117904455,5,29
1936,34.0,4.8,Sandstorms,Low,2,Drinks,1.0,Metropolitian,1.5302321020541807,10,21
42492,26.0,4.9,Stormy,Jam,1,Drinks,1.0,Metropolitian,14.026128247778122,5,29
37844,34.0,4.5,Fog,Low,2,Drinks,1.0,Metropolitian,11.940410382551578,15,33
18528,20.0,4.7,Sunny,Jam,2,Drinks,1.0,Metropolitian,14.157243571473249,0,18
5170,25.0,4.9,Windy,Low,2,Buffet,1.0,Metropolitian,3.06532265609511,10,16
43553,36.0,4.8,Windy,Jam,2,Drinks,1.0,Metropolitian,4.675800394559824,5,29
38799,26.0,4.7,Cloudy,Jam,1,Snack,0.0,Urban,13.833655777626037,15,44
38466,26.0,4.8,Cloudy,Medium,0,Buffet,0.0,Urban,12.260859945532472,5,32
41677,31.0,4.0,Sandstorms,High,2,Buffet,0.0,Urban,6.052450556371984,5,34
22143,25.0,4.6,Stormy,Jam,1,Meal,0.0,Metropolitian,9.31778683227832,15,13
39453,35.0,4.8,Fog,Jam,1,Buffet,0.0,Metropolitian,12.439441969586465,15,48
27316,29.0,5.0,Windy,Jam,2,Buffet,1.0,Metropolitian,10.605787745297231,10,17
40404,31.0,4.6,Fog,Low,0,Snack,2.0,Metropolitian,16.8315237838484,10,42
3194,29.0,4.0,Fog,Medium,2,Meal,1.0,Metropolitian,10.76042754710064,10,32
11661,25.0,4.6,Cloudy,Jam,1,Snack,0.0,Metropolitian,12.438816730913974,0,30
19036,38.0,4.6,Windy,Medium,1,Meal,1.0,Urban,7.450701972918662,15,29
35693,32.0,4.4,Stormy,Medium,0,Meal,0.0,Metropolitian,8.930651393681682,5,32
41970,35.0,4.9,Stormy,Jam,0,Buffet,2.0,Metropolitian,7.450424419701814,15,40
29706,20.0,4.6,Sandstorms,Jam,0,Meal,1.0,Metropolitian,13.77043848903915,15,32
27282,25.0,4.6,Stormy,Low,1,Meal,0.0,Urban,20.21265963306225,0,16
38041,32.0,4.5,Fog,Jam,0,Buffet,0.0,Metropolitian,13.83512172540326,10,46
33601,36.0,4.7,Sandstorms,Low,1,Snack,1.0,Metropolitian,4.590940233354576,5,29
15537,26.0,4.7,Cloudy,High,1,Buffet,1.0,Metropolitian,1.552848200959701,5,29
28667,22.0,4.6,Sandstorms,Low,1,Snack,0.0,Metropolitian,1.5098315909395557,5,14
27334,29.566910587697237,4.6337736972250205,Sandstorms,Low,0,Snack,1.0,Metropolitian,9.31778683227832,0,27
5956,29.0,4.7,Stormy,Jam,0,Meal,0.0,Metropolitian,12.120840242164189,15,39
42933,39.0,4.1,Sandstorms,Jam,0,Snack,0.0,Metropolitian,7.450641692737553,5,40
15590,28.0,4.7,Cloudy,High,2,Snack,1.0,Metropolitian,6.292109292193661,10,26
25956,29.566910587697237,4.6337736972250205,Cloudy,High,1,Snack,0.0,Metropolitian,6.083296574941753,5,37
17062,30.0,4.7,Windy,Jam,2,Drinks,1.0,Urban,10.644397476984311,15,28
5101,24.0,4.2,Windy,Low,0,Meal,0.0,Metropolitian,1.5549965546723905,10,26
25931,30.0,5.0,Fog,High,2,Snack,1.0,Metropolitian,3.0260939898667307,15,38
45287,22.0,4.3,Fog,Medium,1,Buffet,0.0,Metropolitian,13.635728416563168,10,33
21674,26.0,5.0,Stormy,Medium,2,Buffet,1.0,Urban,9.222799917068762,10,28
29332,31.0,5.0,Fog,Low,0,Meal,1.0,Metropolitian,17.14345461510613,5,36
39959,28.0,4.9,Windy,Jam,0,Drinks,0.0,Metropolitian,20.18902165658634,15,38
21135,36.0,4.9,Cloudy,Low,2,Drinks,1.0,Metropolitian,7.774783507694339,15,15
26919,28.0,4.9,Windy,Medium,0,Drinks,0.0,Metropolitian,7.56543591572911,10,16
19068,34.0,3.5,Sunny,Low,0,Meal,1.0,Metropolitian,13.635507683306146,15,32
2405,27.0,4.4,Cloudy,Jam,1,Drinks,2.0,Metropolitian,10.644498227761442,10,42
18420,30.0,4.8,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,9.31690378970297,15,34
2178,23.0,4.6,Windy,Medium,2,Snack,0.0,Metropolitian,10.870644421193877,0,23
25003,22.0,4.7,Windy,Medium,2,Meal,0.0,Metropolitian,10.927426348682117,5,29
11142,31.0,4.6,Sunny,Medium,1,Snack,0.0,Metropolitian,11.01119033893336,5,25
7325,34.0,4.1,Sandstorms,Jam,1,Meal,1.0,Metropolitian,9.195589586274368,0,32
18758,20.0,4.4,Stormy,Low,0,Drinks,0.0,Metropolitian,2.931134971396174,0,27
31903,24.0,4.6,Stormy,High,2,Meal,1.0,Metropolitian,1.4692262451051803,10,17
10806,33.0,4.8,Fog,Jam,2,Buffet,0.0,Metropolitian,7.633883026264564,10,26
25348,34.0,4.9,Sandstorms,Low,2,Meal,1.0,Metropolitian,12.42449835189118,10,23
38110,29.0,4.5,Sandstorms,Low,1,Drinks,0.0,Urban,19.67959880071303,0,19
23058,35.0,4.8,Sandstorms,Medium,1,Drinks,1.0,Metropolitian,19.92138747306262,0,22
1413,22.0,4.7,Windy,Jam,2,Drinks,1.0,Metropolitian,7.3279040567183165,10,19
42398,34.0,4.0,Cloudy,Medium,2,Drinks,1.0,Metropolitian,10.88484774896155,10,43
4638,22.0,4.9,Sandstorms,Jam,1,Meal,1.0,Urban,9.31866978325725,0,23
36331,24.0,4.9,Fog,Medium,0,Drinks,1.0,Metropolitian,12.42354861476185,10,39
37021,35.0,4.9,Sandstorms,Low,2,Drinks,0.0,Metropolitian,4.633235480082518,15,20
3107,30.0,4.5,Cloudy,Jam,0,Buffet,1.0,Metropolitian,10.710367634591927,10,41
34954,29.566910587697237,4.6337736972250205,Cloudy,Medium,2,Buffet,1.0,Metropolitian,17.08206497155452,10,33
43988,32.0,4.4,Fog,High,1,Buffet,1.0,Metropolitian,6.1481731023295145,5,39
1336,36.0,4.6,Cloudy,Medium,0,Meal,1.0,Metropolitian,4.6585896589585705,10,28
9998,28.0,4.8,Fog,Jam,1,Drinks,1.0,Metropolitian,7.722144028178958,5,20
35007,25.0,4.9,Cloudy,Low,1,Snack,1.0,Urban,2.9812251220282446,5,18
17712,32.0,4.7,Fog,Medium,1,Drinks,1.0,Metropolitian,9.351140879280196,15,17
25423,32.0,4.2,Stormy,Jam,2,Snack,1.0,Metropolitian,7.775250055052099,0,33
31509,29.566910587697237,4.6337736972250205,Sunny,Low,2,Meal,1.0,Metropolitian,4.562396740146115,0,24
23760,29.0,4.7,Sandstorms,Low,0,Snack,1.0,Metropolitian,13.793814192206476,10,22
5789,38.0,4.9,Windy,High,0,Buffet,1.0,Metropolitian,6.220086927127791,15,49
39339,23.0,4.8,Sandstorms,Medium,2,Drinks,1.0,Metropolitian,9.3292871394326,10,22
37925,27.0,4.7,Windy,Low,1,Meal,0.0,Urban,20.29313793834629,10,13
10692,21.0,4.9,Cloudy,Jam,0,Meal,1.0,Metropolitian,10.644831548522347,0,48
32643,36.0,4.8,Fog,Low,1,Meal,1.0,Urban,7.763934766101652,5,19
10747,23.0,4.7,Sandstorms,Medium,0,Snack,0.0,Metropolitian,9.31799338686387,10,27
24870,30.0,4.1,Windy,High,0,Meal,0.0,Metropolitian,6.292109292193661,10,32
15137,36.0,4.5,Sunny,Medium,0,Meal,1.0,Metropolitian,6.244242083995157,15,26
6680,24.0,4.6,Sunny,Jam,1,Buffet,0.0,Metropolitian,8.793006727650742,15,16
29710,31.0,4.6,Sandstorms,Low,1,Drinks,1.0,Urban,17.103365376892754,0,21
36898,31.0,5.0,Windy,Jam,0,Meal,1.0,Metropolitian,19.8819200274833,5,53
6854,37.0,5.0,Cloudy,Low,1,Snack,0.0,Metropolitian,3.1460547419311484,15,15
27398,26.0,4.9,Windy,Jam,2,Buffet,0.0,Metropolitian,4.53882487101743,0,13
19278,20.0,4.3,Windy,Low,0,Meal,0.0,Metropolitian,1.558575634600763,5,16
32619,25.0,4.5,Stormy,Medium,1,Meal,1.0,Metropolitian,12.423531207102402,10,28
9595,37.0,4.8,Windy,Jam,2,Snack,1.0,Metropolitian,7.685589000212277,15,28
27419,26.0,5.0,Windy,Medium,1,Buffet,1.0,Urban,20.858144525331245,10,26
11154,34.0,4.5,Fog,Low,1,Meal,0.0,Metropolitian,1.515269249161913,10,19
18299,22.0,4.1,Sandstorms,Medium,0,Drinks,0.0,Urban,16.829613354703994,5,38
21706,21.0,4.1,Windy,Jam,0,Drinks,0.0,Metropolitian,17.142794531283123,15,37
20071,29.0,4.7,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,20.183145919896525,5,15
14847,29.566910587697237,4.6337736972250205,Windy,Jam,1,Snack,1.0,Metropolitian,13.772647772528623,0,27
45022,29.566910587697237,4.6337736972250205,Sandstorms,Medium,2,Meal,1.0,Metropolitian,7.603694267313127,0,30
3556,35.0,5.0,Cloudy,Medium,2,Buffet,1.0,Metropolitian,12.165826934058089,15,32
20548,37.0,4.8,Cloudy,Low,1,Snack,1.0,Urban,3.0598848110605017,15,15
33609,39.0,4.1,Cloudy,Jam,1,Drinks,0.0,Metropolitian,13.586606506710035,0,38
6291,24.0,4.8,Fog,Jam,0,Snack,1.0,Metropolitian,16.857376664116106,15,38
2019,24.0,4.9,Fog,Jam,0,Drinks,1.0,Urban,7.548633756595535,5,20
22832,37.0,4.7,Sunny,Medium,1,Drinks,1.0,Urban,20.21364321412225,10,15
9486,25.0,5.0,Cloudy,Medium,2,Buffet,0.0,Urban,9.12435498514462,10,12
29900,26.0,4.6,Fog,Jam,1,Drinks,1.0,Urban,7.57581339166322,10,30
43968,25.0,5.0,Cloudy,Low,1,Buffet,0.0,Metropolitian,1.469306639370528,15,16
34890,39.0,4.7,Stormy,Medium,2,Meal,1.0,Metropolitian,4.675621001924301,15,25
15371,21.0,4.9,Cloudy,Jam,0,Buffet,2.0,Urban,13.97453020764929,15,47
13633,20.0,5.0,Sunny,Medium,0,Buffet,0.0,Metropolitian,7.327662794281425,10,17
24608,21.0,4.5,Sunny,Jam,1,Snack,0.0,Urban,13.974263600334895,10,24
41407,35.0,4.6,Stormy,Low,2,Meal,1.0,Metropolitian,3.0197889407066283,0,24
12804,36.0,4.6,Cloudy,Low,1,Buffet,0.0,Metropolitian,7.647774081685691,0,19
19339,35.0,4.4,Cloudy,Jam,2,Meal,1.0,Metropolitian,10.590147469137042,10,47
17362,22.0,4.6,Stormy,Low,2,Drinks,1.0,Urban,12.42449835189118,15,18
2240,20.0,4.2,Sandstorms,Low,0,Drinks,0.0,Metropolitian,1.512998447473738,15,29
21225,24.0,3.5,Sunny,Jam,0,Drinks,1.0,Metropolitian,7.575840369133242,5,43
28581,32.0,4.6,Sunny,Jam,2,Drinks,0.0,Urban,7.443366683653923,10,15
28217,22.0,4.8,Windy,Low,1,Meal,0.0,Metropolitian,3.065621906357304,10,14
4708,22.0,4.9,Sunny,Low,2,Meal,0.0,Metropolitian,8.940983371309436,5,17
11261,25.0,4.3,Sandstorms,Jam,0,Snack,0.0,Urban,16.857863170571182,10,35
8525,32.0,4.6,Windy,High,1,Drinks,1.0,Metropolitian,6.2128964974981695,15,25
946,31.0,4.9,Windy,Jam,2,Buffet,1.0,Metropolitian,4.658657392047148,0,30
13521,25.0,4.7,Fog,Jam,0,Snack,1.0,Metropolitian,11.92032372130122,5,48
27907,32.0,4.9,Windy,High,2,Snack,1.0,Metropolitian,5.964074355068709,5,31
16199,29.0,4.6,Sunny,Jam,2,Buffet,0.0,Metropolitian,16.90730785890736,5,19
37175,36.0,4.0,Stormy,Low,0,Meal,0.0,Metropolitian,1.5585729815730776,5,23
18621,39.0,4.9,Fog,Medium,0,Drinks,1.0,Metropolitian,19.36538501706898,15,46
37769,39.0,4.3,Windy,High,1,Snack,1.0,Metropolitian,6.119139428035823,0,31
27952,38.0,5.0,Windy,Jam,0,Meal,1.0,Metropolitian,13.9756024954889,5,41
29757,24.0,4.6,Cloudy,Medium,1,Buffet,1.0,Urban,10.714554005150031,0,26
21466,29.0,4.7,Sandstorms,Low,1,Buffet,0.0,Urban,1.509704572524007,15,12
35098,27.0,4.6,Cloudy,Medium,0,Drinks,1.0,Metropolitian,4.675687698945448,0,21
36572,32.0,4.1,Stormy,Jam,1,Meal,0.0,Metropolitian,20.26004442658056,0,34
38234,37.0,4.9,Cloudy,Medium,0,Buffet,1.0,Urban,9.077226162454494,10,29
39646,29.566910587697237,4.6337736972250205,Fog,Low,2,Snack,0.0,Metropolitian,1.5099556240601306,0,15
23292,36.0,4.5,Fog,Low,1,Meal,1.0,Metropolitian,3.020046959791478,5,19
41886,22.0,4.4,Sandstorms,Jam,0,Drinks,2.0,Metropolitian,7.721873543107929,15,38
11310,32.0,4.2,Windy,Jam,2,Drinks,1.0,Metropolitian,10.596400275304706,15,42
36416,29.0,4.5,Cloudy,Low,0,Meal,1.0,Metropolitian,9.17807414387102,5,24
44001,29.566910587697237,4.6337736972250205,Windy,Medium,0,Buffet,1.0,Metropolitian,9.31780888440238,0,30
24956,37.0,5.0,Sandstorms,Jam,2,Meal,1.0,Metropolitian,10.687153477400011,10,28
43955,23.0,4.6,Sunny,Low,0,Buffet,0.0,Metropolitian,12.258861469072407,15,21
14300,25.0,4.6,Sandstorms,Low,0,Meal,1.0,Metropolitian,19.36928276682204,5,17
36054,23.0,5.0,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,16.389477754653683,15,29
16950,22.0,4.8,Windy,Jam,0,Snack,2.0,Metropolitian,12.213761222958086,5,39
22258,24.0,4.7,Sandstorms,Low,2,Drinks,1.0,Metropolitian,12.422378768201211,5,13
33731,28.0,4.8,Cloudy,Medium,1,Drinks,0.0,Metropolitian,12.584217051037724,15,26
30847,29.566910587697237,4.6337736972250205,Fog,Medium,0,Snack,1.0,Metropolitian,12.42360859462826,0,43
11218,20.0,4.8,Stormy,Jam,2,Snack,0.0,Urban,16.64381341039078,0,22
30157,20.0,4.8,Sandstorms,Low,1,Buffet,1.0,Metropolitian,9.178007570179274,0,18
20318,25.0,4.7,Stormy,Medium,2,Drinks,1.0,Metropolitian,7.564691926570678,15,22
11008,22.0,4.2,Stormy,Jam,0,Buffet,1.0,Metropolitian,10.758879353581516,5,33
9587,34.0,4.6,Cloudy,Low,0,Snack,1.0,Urban,3.074564611863683,15,26
43730,21.0,4.8,Fog,Low,1,Buffet,1.0,Metropolitian,12.42288026959522,10,24
38151,22.0,4.7,Cloudy,Medium,1,Meal,1.0,Urban,9.057444671185143,10,19
44495,38.0,4.9,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,12.260268884488822,15,27
27434,27.0,5.0,Sunny,Jam,1,Buffet,1.0,Metropolitian,12.425141749900812,5,15
28568,31.0,4.6,Sunny,High,0,Snack,1.0,Metropolitian,6.130681656331258,5,28
38342,23.0,4.8,Stormy,Jam,2,Snack,1.0,Metropolitian,10.88406752954279,15,22
37467,24.0,4.6,Sunny,Medium,1,Meal,0.0,Metropolitian,10.644836576957683,5,16
43187,22.0,4.5,Stormy,Jam,1,Snack,0.0,Urban,20.259446768023068,5,16
35857,21.0,4.7,Windy,Medium,1,Drinks,1.0,Metropolitian,16.393622907447718,10,27
11086,26.0,4.9,Cloudy,Jam,2,Drinks,1.0,Metropolitian,10.88449366397129,15,37
26300,25.0,4.5,Sunny,High,0,Buffet,1.0,Metropolitian,1.5099121621903415,5,44
812,33.0,4.9,Stormy,Medium,2,Snack,1.0,Metropolitian,19.921550524065573,15,22
44678,26.0,4.8,Sandstorms,Jam,0,Snack,1.0,Metropolitian,12.165433285883388,15,28
21578,25.0,4.7,Windy,Jam,2,Drinks,1.0,Urban,4.658110854789407,10,24
43765,21.0,5.0,Cloudy,Medium,1,Buffet,0.0,Urban,16.8577349741537,5,32
30332,38.0,4.9,Fog,Low,2,Drinks,1.0,Metropolitian,9.32975570414441,15,16
41544,35.0,4.6,Sunny,Medium,1,Buffet,1.0,Metropolitian,13.587342695800704,0,18
7370,30.0,4.7,Sandstorms,Medium,0,Meal,1.0,Metropolitian,9.329288011084325,5,29
11268,37.0,5.0,Stormy,Jam,1,Meal,1.0,Metropolitian,8.94066667711692,0,34
40172,31.0,4.8,Sandstorms,Low,1,Snack,0.0,Metropolitian,3.1057739044051997,0,22
40036,35.0,4.2,Windy,Medium,1,Snack,1.0,Metropolitian,13.41124243729071,10,33
